신고위치,신고횟수
파호동 86 부근 횡단보도,15
신당동 계대동문로3안길,15
본리동 76-2 부근 소화전,15
송현동 950-9 부근 황색복선,15
감삼동본리초등학교부근,15
죽전동 당산로45길 142,15
도원동 1438 부근 횡단보도,15
상인동 1554 부근 횡단보도,15
두류동 486-2 부근 황색실선,15
본동 769 부근 인도,15
상인동 1336,15
송현동 산 65-4 부근,15
죽전동 341 부근,15
모다아울렛뒤편,15
장기동 848 부근 교차로모퉁이,15
용산동 968 부근 인도,15
상인동 1528-4 횡단보도,15
상인동 상원로9길 7,15
두류동 두류공원로 200,15
성당동 두류공원로,15
이곡동 1243 부근 황색실선,15
상인동 1591 교차로모퉁이,15
이곡동 1230-1 부근 횡단보도,15
도원동 1462-3 부근,14
죽전동 380 부근 횡단보도,14
두류동 1253-38 부근 인도,14
성당동 260-4 부근 교차로모퉁이,14
송현동 635 부근,14
감삼동 280-6 부근 인도,14
진천동 694-7 부근,14
상인동 1522 부근,14
상인동 1525-1 인도,14
장기동 46-7 부근 인도,14
가톨릭정형외과 앞,14
성당동 657-2 부근 횡단보도,14
대곡동 1165 부근,14
신당동 1786-10 부근 소화전,14
성지초등학교,14
본리동 665-2 부근 교차로모퉁이,14
용산동 416-5 부근 소화전,14
상인동 77-12 부근 횡단보도,14
대곡동 1150 부근,14
장기동 762 부근 버스정류소,14
이곡동 890-13 부근 인도,14
유천동 120-1 부근,14
상인동 196-15 부근,14
이곡동 1220-12 부근 인도,14
두류동 1290-1 부근 소화전,14
진천동 809-65 부근,14
두류동 488-1 부근 횡단보도정지선,14
장기동 809 부근,14
이곡동 성서로72안길 54,14
월성동 363 부근,14
이곡동 1249 부근 황색복선,14
성당동 392-52 부근 인도,14
성당동 392-12 부근 인도,14
두류동 857 부근 인도,14
두류동 1272-41 부근 횡단보도,14
대천동 성서4차첨단로 1,14
용산동 894 부근 교차로모퉁이,14
상인동 1554 부근,14
송현동 2007 부근 횡단보도,14
송현동 프라임마트부근,14
상인동 1524 부근,14
죽전동 338-2 부근 교차로모퉁이,14
두류동 성당로,14
본리동 1220 부근 횡단보도,14
이곡동 1221 부근 횡단보도 정지선,14
성당동 307-1 부근 인도,14
용산동 500 부근 인도,14
송현동 240-1 부근,14
진천동 774-3 부근,14
용산동 용산로 266 부근,14
대곡동 화암로73길 24 부,14
용산동 972 부근,14
월성동 755 부근 어린이보호구역,14
신당동 1721-12 부근 횡단보도,14
성당동 428-12 부근 인도,14
본동 학산로7길 87 부근,14
송현동 240-1 부근 횡단보도,13
도원동 1462-9 부근 인도,13
도원동 1438 부근 인도,13
장기동 848 부근 횡단보도 정지선,13
성당동 829-23 부근 인도,13
이곡동 538-5 부근 인도,13
장기동 180-25 부근 버스정류소,13
송현동 202 부근 인도,13
죽전동 341 부근 소화전,13
이곡동 이곡동로 18 부근,13
죽전동 277-5 부근,13
죽전동 338 부근 교차로모퉁이,13
도원동 690-1 부근,13
이곡동 1223 부근 횡단보도정지선,13
진천초등학교부근,13
본동 구마로 42 부근,13
송현동농협송현지점부근,13
진천동 602 부근 횡단보도,13
장기동 810-2 부근 소화전,13
상인동 1526 부근 횡단보도,13
용산동 443 부근,13
신당동 1844-3 부근,13
본리동 1199-8 부근 소화전,13
본동 616-7 부근 소화전,13
홈플러스 성서점 뒤,13
상인동 1525-1 인도 침범,13
대곡동 1021-1 부근 횡단보도,13
진천동 월배로 153,13
상인동 1525-1 횡단보도,13
감삼동 702 부근 횡단보도,13
월성동 1146-13 부근 횡단보도,13
두류동 1336-1 부근 횡단보도,13
감삼동 657-19 부근 교차로모퉁이,13
송현동 205-30 부근 횡단보도,13
대곡동 1141 부근 횡단보도,13
두류동 611-7 부근 횡단보도,13
송현동 283-5 부근,13
월성동 1261-6 부근 소화전,13
죽전동 204-1 교차로모퉁이,13
장기동 551 부근 횡단보도,13
감삼동 64-12 부근 버스정류소,13
이곡동 1355 부근 횡단보도,13
감삼동 474 부근 교차로모퉁이,13
송현동 200 부근,13
이곡동 1188 부근 횡단보도,13
이곡동 1188-1 부근,13
송현동 57-8 부근,13
이곡동 1243 부근 소화전,13
상인동 1336 부근,13
월성동 609-6 부근,13
상인동 1526 부근 인도,13
서남시장부근,13
월성동 1771-121 부근,13
상인동 1527-4 횡단보도,13
성당동 829-8 부근 인도,13
두류동 116-20 부근 횡단보도,13
상인동 1556 부근 횡단보도,13
상인동 1554 횡단보도,13
두류동 495-3 부근 교차로모퉁이,13
유천초등학교부근,13
성당동 829-7 부근 인도,13
두류동 1335-1 부근 횡단보도,13
송현동 60-4 부근 인도,13
이곡동 1203 부근 소화전,13
이곡동 1249 부근,13
월성동 조암로5길 19 부,13
두류동 532-7 부근,13
진천동 월배로 152-9,12
용산동 417 부근 횡단보도,12
용산동 928 부근 횡단보도,12
장기동 812 부근 버스정류소,12
월성동 1823 부근 횡단보도,12
성당동 834 부근 횡단보도,12
장기동 762 부근 교차로모퉁이,12
두류동 1254-4 부근 횡단보도,12
월성동 1570 부근 인도,12
진천동 603 부근 인도,12
송현동 629-1 부근 인도,12
감삼동 455-15 부근 교차로모퉁이,12
호산동 397 부근,12
송현동 1943 부근,12
송현동 2041 부근 인도,12
장기동 813-5 부근 인도,12
이곡동 1249 부근 이중주차,12
상인동 1530-1 교차로모퉁이,12
갈산동 976-4 부근 교차로모퉁이,12
상인동 1555-1 교차로모퉁이,12
본동 1150-33 부근 교차로모퉁이,12
송현동 월배로64길 9-15,12
이곡동 1223 부근 교차로모퉁이,12
장기동 548-2 부근,12
이곡동 1354 부근 소화전,12
송현동 1914-12 부근 인도,12
진천동 608-4 부근 소화전,12
감삼동 62-8 부근 소화전,12
성당동 장기로10안길 38,12
송현동 1991-8 부근 횡단보도,12
신당동 1789 부근 횡단보도,12
상인동 1457-19 횡단보도,12
두류동 488-1 부근 교차로모퉁이,12
진천동 602 부근,12
월성동 1142-6 부근 인도,12
두류동 1249-8 부근 횡단보도,12
월성동송일초등학교부근,12
용산동 413 부근 인도,12
두류동 1192-2 부근 인도,12
이곡동 1195 부근 횡단보도,12
장기동 548-14 부근 교차로모퉁이,12
월성동 학산로 45 부근,12
성당동 830-31 부근 인도,12
용산동 607-1 부근,12
이곡동 1243 부근 황색복선,12
진천동 15-6 부근 소화전,12
이곡동 1230-1 부근 소화전,12
용산동 390-4 부근,12
신당동 1804-8 부근 인도,12
용산동 947-17 부근 인도,12
본동 구마로 96 부근,12
상인동 1520-1 부근,12
호림동 16-5 부근 인도,12
두류동 산 326-28 부근 교차로모퉁이,12
죽전동 279-9 부근 인도,12
조암네거리,12
대천동 756 부근,12
송현동 289-3 부근 교차로모퉁이,12
감삼동 358 부근 소화전,12
용산동 937 부근 황색복선,12
진천동 227-2 부근,12
유천동 582 부근 인도,12
월성동 1823 부근 교차로모퉁이,11
감삼동 496 부근 소화전,11
장기동 583-6 부근,11
송현동 57-8 부근 인도,11
월성동 월곡로99길 12 부,11
유천동 622 부근,11
상인동 1572 횡단보도,11
용산동 416-5 부근 횡단보도,11
본동 610-6 부근 횡단보도,11
월성동월암중학교부근,11
두류동 630-35 부근 교차로모퉁이,11
송현동 1927-7 부근,11
본동 구마로 146 부근,11
성당동 53-29 부근 인도,11
성당동 265-1 부근 인도,11
월성동 1846 부근,11
상인동 1108-8 부근,11
상인동 월곡로47길 67,11
상인동 1551-2 부근 인도,11
용산동 592-10 부근 소화전,11
월성동 1813 부근 횡단보도 정지선,11
상인동 1551-2 횡단보도정지선,11
이곡동 1243 부근 인도,11
송현동 200 부근 횡단보도,11
성당동 두류공원로28길,11
두류동 1106-19 부근 횡단보도,11
상인동 1522 인도,11
호산동 349,11
유천동 595 부근 횡단보도,11
성당동 467-2 부근 횡단보도,11
죽전동 277-5 부근 인도,11
상인동 180-8 횡단보도 정지선,11
성당동 306 부근 인도,11
상인동 1558 부근 횡단보도,11
송현동 2007-12 부근 횡단보도,11
용산동 919 부근 횡단보도,11
용산동 946-17 부근 소화전,11
월성동 559-2 부근 교차로모퉁이,11
성당동 563-3 부근 교차로모퉁이,11
이곡동 1214 부근 횡단보도,11
송현동 2005-6 부근 횡단보도,11
상인동롯데시네마부근,11
장기동 548-1 부근 인도,11
NH농협 달성군지부 앞,11
이곡동 1220-4 부근 인도,11
상인동 월서로3길 15 부,11
용산동 972 부근 황색복선,11
송현동 85-3 부근 교차로모퉁이,11
용산동 862-5 부근 교차로모퉁이,11
월성동 611-2 부근 교차로모퉁이,11
송현동 1944-3 부근 인도,11
용산동 230-10 부근,11
대곡동 1042 부근,11
이곡동 1346 부근 교차로모퉁이,11
감삼동 496 부근,11
감삼동 287-57 부근 횡단보도,11
본동 1150-33 부근 횡단보도,11
본동 764-2 부근 인도,11
용산동 866 부근 교차로모퉁이,11
광장코아건너편,11
두류동 1290-1 부근 횡단보도 정지선,11
용산동 911 부근 인도,11
유천동 595 부근 인도,11
호림동 22 부근 소화전,11
본리동 1152 부근 교차로모퉁이,11
장기동 812-1 부근,11
신당동 1095-7 부근,11
유천동 595 부근,11
장기동762 부근,11
상인동 889 부근,11
상인동 1525-1 교차로모퉁이,11
이곡동 1309 부근 횡단보도,11
송현동 산 100 부근,11
이곡동 1188 부근 인도,11
용산동 932-2 부근 교차로모퉁이,11
장기동 809 부근 횡단보도,11
진천동 809-26 부근,11
감삼동 달구벌대로 1611,11
월성동 1412 부근 소화전,11
대천동 성서공단로 72-1,11
본리동 1235 부근 교차로모퉁이,11
월성동 609-6 부근 횡단보도,11
도원동 1439 부근 횡단보도,11
장기동 810-2부근,11
감삼동 474 부근 횡단보도,10
도원동 1463 부근,10
성당동 630-7 부근 소화전,10
용산동 978 부근 소화전,10
상인동 1558 부근,10
용산동 902-2 부근 인도,10
두류동 야외음악당로 21,10
두류동 776-9 부근 인도,10
용산동 931-4 부근 교차로모퉁이,10
도원동 1462-4 부근 인도,10
두류동 1298-1 부근,10
용산동 958-32 부근,10
성당동 64 부근 횡단보도,10
송현동 2007-13 부근,10
성당동 126-35 부근 인도,10
성당동 828 부근 횡단보도정지선,10
상인동 1526 부근,10
월성동 500-11 부근,10
월성동 1556-4 부근 횡단보도,10
상인동 1572-1 부근,10
상인동 818 교차로모퉁이,10
진천동 228-4 부근 소화전,10
본동빌리브클라쎄앞,10
상인동 1551-1 교차로모퉁이,10
죽전동 382 부근,10
성당동 828 부근 횡단보도,10
장기동 812 부근 인도,10
송현동 송현로2길 94 부,10
죽전동 270-29 부근 인도,10
감삼동 360-3,10
두류동 110-12 부근 횡단보도,10
상인동 1594-2 부근,10
송현동 130-4 부근 횡단보도,10
본리동 2-8 부근 인도,10
본동 240-3 부근 교차로모퉁이,10
이곡동 1306-5 부근 인도,10
성당동 126-8 부근 인도,10
상인동 1525-1 인도침범,10
신당동 311-30 부근 인도,10
감삼동 564-9 부근,10
성당태왕아너스1,10
송현동 201-1 부근 인도,10
도원동 1462 부근 교차로모퉁이,10
상인동 1509 횡단보도,10
두류동 2346 부근,10
이곡동 1226 부근 인도,10
두류동 1202-44 부근 소화전,10
송현동 289-5 부근 횡단보도,10
상인동 1594-2 횡단보도,10
송현동 2007-13 부근 횡단보도정지선,10
장기동 813-6 부근 인도,10
상인동 1332-329 횡단보도,10
신당동 1788-6 부근 소화전,10
상인동 1509 부근 횡단보도,10
용산동 415 부근 소화전,10
이곡동 1257 부근 교차로모퉁이,10
파라다이스부근,10
용산동 용산큰못길 30 부,10
용산동 238-10 부근 교차로모퉁이,10
본리동 433 부근 황색복선,10
용산동성서홈플주차장,10
두류동 117-24 부근 소화전,10
송현동 1045-1 부근 이중주차,10
두류동 487-22 부근 황색실선,10
두류동 630-35 부근 횡단보도,10
용산동 415 부근,10
성당동 392-55 부근 황색복선,10
신당동 1804 부근 소화전,10
월성동 조암남로 24 부근,10
송현동 2041 부근,10
호림동 31 부근 인도,10
본동 619 부근 교차로모퉁이,10
상인동 1504 부근 횡단보도,10
월성동 1892 부근,10
본리동 76-2 부근 횡단보도,10
송현동 139-16 부근 인도,10
두류동 495-3 부근 인도,10
상인동 1527-5 부근,10
대곡동 산 155-21 부근 인도,10
송현동 1914-2 부근 인도,10
이곡동 1190 부근 교차로모퉁이,10
진천동 상화북로 26-1 부,10
장기동 848 부근,10
장기동 361-5 부근,10
본리동 1151 부근 횡단보도,10
도원동 1462-9 부근 교차로모퉁이,10
상인동 1403-6 교차로모퉁이,10
상인동 1524 횡단보도,10
진천동 595-62 부근 횡단보도,10
본리동 370-3 부근 인도,10
상인동 1553 부근,10
성당동 489-19 부근 횡단보도,10
성당동 705-8 부근 인도,9
대곡동 1088 부근 횡단보도,9
두류동 135-10 부근 인도,9
본리동 2-3 부근 인도,9
대곡동 1155 부근 교차로모퉁이,9
도원동 1439-1 부근,9
상인동 1527-5 횡단보도정지선,9
송현동 월배로 380,9
신당동 1804-8 부근 횡단보도,9
이곡동 1232-2 부근 횡단보도,9
국민은행성서지점부근,9
파호동 86 부근 교차로 모퉁이,9
성당동 665-4 부근 횡단보도,9
두류동 126-3 부근 버스정류소,9
두류동 494-2 부근 소화전,9
상인동 1533 횡단보도,9
죽전동 338 부근 소화전,9
호산동 호산동로 94 부근,9
본리동 대명천로 229 부,9
용산동 807 부근 횡단보도,9
월성동 성서공단로 364,9
월성동 1071-1 부근,9
두류동 117-23 부근 소화전,9
본동 760-4 부근 인도,9
이곡동 1220-10 부근 인도,9
두류동 487-20 부근 황색실선,9
송현동 1042-4 부근 인도,9
신당동 1733 부근 어린이보호구역,9
도원동 1462 부근 횡단보도정지선,9
두류동 614-8 부근 횡단보도,9
두류동 706-3 부근,9
죽전동 400 부근,9
장기동 548-14 부근 횡단보도,9
용산동 962 부근,9
본리동 166-17 부근 교차로모퉁이,9
유천동 월배로 37 부근,9
신당동 1710-11 부근 버스정류소,9
송현동 2014-4 부근 횡단보도,9
죽전동 339 부근 횡단보도 정지선,9
진천동 837 부근 횡단보도,9
상인동 1551-2,9
송현동 2005-6 부근,9
상인동 1565-9 횡단보도,9
용산동 972 부근 버스정류소,9
본리동 184-6 부근 횡단보도,9
송현동 1944-11 부근 인도,9
본리동 424-3 부근 인도,9
본동 1011 부근 인도,9
용산동 230-10 부근 인도,9
본동 276 부근 교차로모퉁이,9
성당동 223-2 부근 버스정류소,9
이곡동 890-15 부근,9
월암동 1141 부근 횡단보도,9
본동 276 부근 인도,9
도원동 1463 부근 인도,9
본동 1010-2 부근 인도,9
신당동 613-2 부근 횡단보도,9
